they	0	0.22	0	0.29	0	0	0	401.278	486.373	17.2278	0
provide	0	0.22	0	0.29	0	0	0	401.278	508.337	30.4527	0
to	0	0.22	0	0.29	0	0	0	401.278	543.602	7.76581	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
each	0	0.23	0	0.29	0	0	0	412.797	317.571	18.3095	0
other.	0	0.23	0	0.29	0	0	0	412.797	340.574	22.9508	0
In	0	0.23	0	0.29	1	0	0	412.797	368.219	8.3176	0
social	0	0.23	0	0.29	0	0	0	412.797	381.15	23.3413	0
networks	0	0.23	0	0.29	0	0	0	412.797	409.186	36.5472	0
of	0	0.23	0	0.29	0	0	1	412.797	450.376	8.3176	0
humans	0	0.23	0	0.29	0	0	0	412.797	463.288	31.0274	0
other	0	0.23	0	0.29	0	0	0	412.797	499.009	20.4399	0
factors	0	0.23	0	0.29	0	0	0	412.797	524.143	27.2336	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
such	0	0.23	0	0.29	0	0	0	424.317	317.571	18.3294	0
as	0	0.23	0	0.29	0	0	0	424.317	339.426	8.29967	0
socioeconomic	0	0.23	0	0.29	0	0	0	424.317	351.314	59.754	0
status,	0	0.23	0	0.29	0	1	0	424.317	414.657	25.2078	0
educational	0	0.23	0	0.29	0	0	0	424.317	443.585	45.9017	0
level,	0	0.23	0	0.29	0	1	0	424.317	493.083	21.8821	0
political	0	0.23	0	0.29	0	0	0	424.317	518.562	32.6967	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
affiliation,	0	0.23	0	0.29	0	1	0	435.837	317.571	41.8938	0
race	0	0.23	0	0.29	0	0	0	435.837	363.441	16.6103	0
and	0	0.23	0	0.29	0	0	1	435.837	384.016	14.4002	0
gender	0	0.23	0	0.29	0	0	0	435.837	402.381	27.0683	0
are	0	0.23	0	0.29	0	0	0	435.837	433.415	12.3016	0
also	0	0.23	0	0.29	0	0	0	435.837	449.683	16.0784	0
considered	0	0.23	0	0.29	0	0	0	435.837	469.729	43.1925	0
to	0	0.23	0	0.29	0	0	0	435.837	516.947	7.75984	0
affect	0	0.23	0	0.29	0	0	0	435.837	528.674	22.5514	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.23	0	0.29	0	0	0	447.237	317.571	12.1143	0
strength	0	0.23	0	0.29	0	0	0	447.237	332.215	32.2395	0
of	0	0.23	0	0.29	0	0	1	447.237	366.912	8.30963	0
ties	0	0.23	0	0.29	0	0	0	447.237	377.658	13.9599	0
[12].	0	0.23	0	0.29	0	0	0	447.237	394.215	19.2587	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Structural	0	0.23	0	0.29	1	0	0	461.757	329.811	39.4466	0
factors,	0	0.23	0	0.29	0	1	0	461.757	376.461	29.5742	0
such	0	0.23	0	0.29	0	0	0	461.757	413.24	18.4031	0
as	0	0.23	0	0.29	0	0	0	461.757	438.773	8.30963	0
network	0	0.23	0	0.29	0	0	0	461.757	454.362	32.611	0
topology	0	0.23	0	0.29	0	0	0	461.757	494.104	35.5084	0
and	0	0.23	0	0.29	0	0	1	461.757	536.623	14.45	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
information	0	0.23	0	0.29	0	0	0	473.276	317.571	47.0271	0
about	0	0.23	0	0.29	0	0	0	473.276	371.732	22.2337	0
social	0	0.23	0	0.29	0	0	0	473.276	401.171	23.2915	0
circles,	0	0.23	0	0.29	0	1	0	473.276	431.668	28.6938	0
may	0	0.23	0	0.29	0	0	0	473.276	467.857	17.0914	0
affect	0	0.23	0	0.29	0	0	0	473.276	492.08	22.6072	0
the	0	0.23	0	0.29	0	0	0	473.276	521.994	12.1074	0
tie	0	0.23	0	0.29	0	0	0	473.276	541.318	10.0596	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
strength	0	0.23	0	0.29	0	0	0	484.796	317.571	32.129	0
[13].	0	0.23	0	0.29	0	0	0	484.796	355.581	19.2487	0
The	0	0.23	0	0.29	1	0	1	484.796	380.739	15.5754	0
work	0	0.23	0	0.29	0	0	0	484.796	402.189	20.2925	0
in	0	0.23	0	0.29	0	0	0	484.796	428.296	7.84748	0
[14]	0	0.23	0	0.29	0	0	0	484.796	442.137	16.7169	0
suggests	0	0.23	0	0.29	0	0	0	484.796	464.649	33.7853	0
quantitative	0	0.23	0	0.29	0	0	0	484.796	504.316	47.0919	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
measures	0	0.24	0	0.29	0	0	0	496.316	317.571	37.0532	0
(variables)	0	0.24	0	0.29	0	0	0	496.316	359.297	42.6368	0
for	0	0.24	0	0.29	0	0	0	496.316	406.751	11.5835	0
tie	0	0.24	0	0.29	0	0	0	496.316	423.007	9.97195	0
strength	0	0.24	0	0.29	0	0	0	496.316	437.653	32.131	0
including	0	0.24	0	0.29	0	0	0	496.316	474.381	37.7962	0
intensity	0	0.24	0	0.29	0	0	0	496.316	516.785	34.5253	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
variable,	0	0.24	0	0.29	0	1	0	507.746	317.571	34.5911	0
days	0	0.24	0	0.29	0	0	0	507.746	356.6	18.2686	0
passed	0	0.24	0	0.29	0	0	0	507.746	379.307	26.5733	0
since	0	0.24	0	0.29	0	0	0	507.746	410.384	20.5116	0
the	0	0.24	0	0.29	0	0	0	507.746	435.334	12.211	0
last	0	0.24	0	0.29	0	0	0	507.746	451.983	13.8464	0
communication	0	0.24	0	0.29	0	0	0	507.746	470.268	62.2321	0
and	0	0.24	0	0.29	0	0	1	507.746	536.874	14.3902	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
duration.	0	0.24	0	0.29	0	0	0	519.266	317.571	35.7245	0
Another	0	0.24	0	0.29	1	0	0	519.266	356.537	32.625	0
variable	0	0.24	0	0.29	0	0	0	519.266	392.404	32.1369	0
that	0	0.24	0	0.29	0	0	0	519.266	427.783	15.0137	0
may	0	0.24	0	0.29	0	0	0	519.266	446.025	17.0914	0
affect	0	0.24	0	0.29	0	0	0	519.266	466.285	22.6311	0
the	0	0.24	0	0.29	0	0	0	519.266	492.158	12.211	0
strength	0	0.24	0	0.29	0	0	0	519.266	507.611	32.2565	0
of	0	0.24	0	0.29	0	0	1	519.266	543.035	8.31062	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.24	0	0.29	0	0	0	530.785	317.571	12.1233	0
tie	0	0.24	0	0.29	0	0	0	530.785	334.035	10.0038	0
is	0	0.24	0	0.29	0	0	0	530.785	348.379	6.66523	0
the	0	0.24	0	0.29	0	0	0	530.785	359.323	12.1233	0
neighborhood	0	0.24	0	0.29	0	0	0	530.785	375.787	55.3178	0
overlap	0	0.24	0	0.29	0	0	0	530.785	435.445	29.9198	0
variable	0	0.24	0	0.29	0	0	0	530.785	469.706	32.131	0
[15]	0	0.24	0	0.29	0	0	0	530.785	506.4	16.5774	0
which	0	0.24	0	0.29	0	0	0	530.785	527.34	24.1948	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
refers	0	0.24	0	0.29	0	0	0	542.305	317.571	22.6899	0
to	0	0.24	0	0.29	0	0	0	542.305	344.547	7.77577	0
the	0	0.24	0	0.29	0	0	0	542.305	356.667	12.1283	0
number	0	0.24	0	0.29	0	0	0	542.305	373.139	30.3461	0
of	0	0.24	0	0.29	0	0	1	542.305	407.828	8.32357	0
common	0	0.24	0	0.29	0	0	0	542.305	420.389	34.9785	0
friends	0	0.24	0	0.29	0	0	0	542.305	459.74	27.6609	0
the	0	0.24	0	0.29	0	0	0	542.305	491.732	12.211	0
two	0	0.24	0	0.29	0	0	0	542.305	508.275	14.8105	0
actors	0	0.24	0	0.29	0	0	0	542.305	527.417	23.8492	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
have.	0	0.24	0	0.29	0	0	0	553.825	317.571	21.2646	0
The	0	0.24	0	0.29	1	0	1	553.825	344.247	15.5774	0
work	0	0.24	0	0.29	0	0	0	553.825	365.367	20.4379	0
in	0	0.24	0	0.29	0	0	0	553.825	391.141	7.76382	0
[16]	0	0.24	0	0.29	0	0	0	553.825	404.316	16.7278	0
introduced	0	0.24	0	0.29	0	0	0	553.825	426.48	42.574	0
mutual	0	0.24	0	0.29	0	0	0	553.825	474.466	27.5942	0
confidence	0	0.24	0	0.29	0	0	0	553.825	507.471	43.9037	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
between	0	0.24	0	0.29	0	0	0	565.345	317.571	33.3072	0
the	0	0.24	0	0.29	0	0	0	565.345	353.697	12.1283	0
actors	0	0.24	0	0.29	0	0	0	565.345	368.73	23.9189	0
of	0	0.24	0	0.29	0	0	1	565.345	395.498	8.32357	0
social	0	0.24	0	0.29	0	0	0	565.345	406.62	23.3373	0
networks.	0	0.24	0	0.29	0	0	0	565.345	432.863	38.9984	0
In	0	0.24	0	0.29	1	0	0	565.345	474.966	8.32357	0
[17]	0	0.24	0	0.29	0	0	0	565.345	486.139	16.674	0
we	0	0.24	0	0.29	0	0	0	565.345	505.718	11.3843	0
propose	0	0.24	0	0.29	0	0	0	565.345	519.981	31.6379	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
a	0	0.25	0	0.29	0	0	0	576.745	317.571	4.42224	0
new	0	0.25	0	0.29	0	0	0	576.745	328.249	16.6631	0
methodology	0	0.25	0	0.29	0	0	0	576.745	351.157	52.6665	0
to	0	0.25	0	0.29	0	0	0	576.745	409.882	7.76681	0
calculate	0	0.25	0	0.29	0	0	0	576.745	423.905	35.5652	0
the	0	0.25	0	0.29	0	0	0	576.745	465.726	12.211	0
strength	0	0.25	0	0.29	0	0	0	576.745	484.319	32.1549	0
of	0	0.25	0	0.29	0	0	1	576.745	522.652	8.31461	0
ties	0	0.25	0	0.29	0	0	0	576.745	537.223	13.9799	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
between	0	0.25	0	0.29	0	0	0	588.265	317.571	33.2594	0
agents	0	0.25	0	0.29	0	0	0	588.265	353.761	25.639	0
in	0	0.25	0	0.29	0	0	0	588.265	382.362	7.75984	0
a	0	0.25	0	0.29	0	0	0	588.265	393.043	4.42224	0
social	0	0.25	0	0.29	0	0	0	588.265	400.603	23.2915	0
network	0	0.25	0	0.29	0	0	0	588.265	426.897	32.7206	0
using	0	0.25	0	0.29	0	0	0	588.265	462.665	21.6252	0
Hidden	0	0.25	0	0.29	1	0	0	588.265	487.221	29.377	0
Markov	0	0.25	0	0.29	1	0	0	588.265	519.6	31.6559	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
Models	0	0.25	0	0.29	1	0	0	599.784	317.571	30.0194	0
(HMM)	0	0.25	0	0.29	0	0	0	599.784	350.11	31.5931	0
[18].	0	0.25	0	0.29	0	0	0	599.784	384.338	19.1411	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
We	0	0.25	0	0.29	1	0	0	614.304	329.811	13.8942	0
showed	0	0.25	0	0.29	0	0	0	614.304	350.662	30.4378	0
that	0	0.25	0	0.29	0	0	0	614.304	388.126	14.9848	0
tie	0	0.25	0	0.29	0	0	0	614.304	410.073	9.96996	0
strength	0	0.25	0	0.29	0	0	0	614.304	427.11	32.2306	0
depends	0	0.25	0	0.29	0	0	0	614.304	466.228	32.7286	0
on	0	0.25	0	0.29	0	0	0	614.304	505.993	9.96498	0
several	0	0.25	0	0.29	0	0	0	614.304	522.97	28.3611	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
factors:	0	0.25	0	0.29	0	0	0	625.824	317.571	29.8053	0
Closeness	0	0.25	0	0.29	1	0	0	625.824	352.17	40.1139	0
factor:	0	0.25	0	0.29	0	0	0	625.824	397.197	25.9279	0
by	0	0.25	0	0.29	0	0	0	625.824	427.919	10.1293	0
measuring	0	0.25	0	0.29	0	0	0	625.824	442.898	41.3629	0
how	0	0.25	0	0.29	0	0	0	625.824	488.992	17.2607	0
close	0	0.25	0	0.29	0	0	0	625.824	510.934	20.5365	0
two	0	0.25	0	0.29	0	0	0	625.824	536.264	14.93	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
agents	0	0.25	0	0.29	0	0	0	637.343	317.571	25.5793	0
are	0	0.25	0	0.29	0	0	0	637.343	348.512	12.1771	0
to	0	0.25	0	0.29	0	0	0	637.343	366.09	7.75685	0
each	0	0.25	0	0.29	0	0	0	637.343	379.247	18.2706	0
other	0	0.25	0	0.29	0	0	0	637.343	402.918	20.414	0
(i.e.	0	0.25	0	0.29	0	0	0	637.343	428.732	15.7587	0
the	0	0.25	0	0.29	0	0	0	637.343	449.897	12.1143	0
degree	0	0.25	0	0.29	0	0	0	637.343	467.418	26.6081	0
of	0	0.25	0	0.29	0	0	1	637.343	499.432	8.30963	0
similarity	0	0.25	0	0.29	0	0	0	637.343	513.056	38.3838	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
between	0	0.25	0	0.29	0	0	0	648.764	317.571	33.2714	0
the	0	0.25	0	0.29	0	0	0	648.764	357.139	12.1163	0
two	0	0.25	0	0.29	0	0	0	648.764	375.627	14.93	0
ontologies	0	0.25	0	0.29	0	0	0	648.764	396.928	41.5631	0
used	0	0.25	0	0.29	0	0	0	648.764	444.927	18.182	0
by	0	0.25	0	0.29	0	0	0	648.764	469.535	10.1293	0
the	0	0.25	0	0.29	0	0	0	648.764	485.842	12.1163	0
two	0	0.25	0	0.29	0	0	0	648.764	504.33	14.93	0
agents	0	0.25	0	0.29	0	0	0	648.764	525.631	25.647	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
participating	0	0.26	0	0.29	0	0	0	660.283	317.571	50.4305	0
in	0	0.26	0	0.29	0	0	0	660.283	374.415	7.84848	0
the	0	0.26	0	0.29	0	0	0	660.283	388.678	12.211	0
relationship);	0	0.26	0	0.29	0	0	0	660.283	407.376	53.2462	0
Time-related	0	0.26	0	0.29	1	0	0	660.283	467.109	51.7472	0
factor:	0	0.26	0	0.29	0	0	0	660.283	525.463	25.9677	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
combines	0	0.26	0	0.29	0	0	0	671.803	317.571	38.1667	0
all	0	0.26	0	0.29	0	0	0	671.803	360.018	9.97992	0
time	0	0.26	0	0.29	0	0	0	671.803	374.199	17.7388	0
factors	0	0.26	0	0.29	0	0	0	671.803	396.271	27.0613	0
that	0	0.26	0	0.29	0	0	0	671.803	427.533	15.1093	0
affect	0	0.26	0	0.29	0	0	0	671.803	446.834	22.6192	0
the	0	0.26	0	0.29	0	0	0	671.803	473.654	12.211	0
strength	0	0.26	0	0.29	0	0	0	671.803	490.066	32.2106	0
of	0	0.26	0	0.29	0	0	1	671.803	526.478	8.30664	0
the	0	0.26	0	0.29	0	0	0	671.803	538.896	12.211	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
relationship	0	0.26	0	0.29	0	0	0	683.323	317.571	47.1467	0
(e.g.	0	0.26	0	0.29	0	0	0	683.323	368.928	17.687	0
duration	0	0.26	0	0.29	0	0	0	683.323	390.827	33.3202	0
of	0	0.26	0	0.29	0	0	1	683.323	428.282	8.466	0
the	0	0.26	0	0.29	0	0	0	683.323	440.973	12.1173	0
relationship,	0	0.26	0	0.29	0	1	0	683.323	457.302	49.7223	0
frequency	0	0.26	0	0.29	0	0	0	683.323	511.353	39.9416	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.26	0	0.29	0	0	1	694.843	317.571	8.35644	0
communication	0	0.26	0	0.29	0	0	0	694.843	330.17	62.1982	0
between	0	0.26	0	0.29	0	0	0	694.843	396.628	33.37	0
the	0	0.26	0	0.29	0	0	0	694.843	434.258	12.211	0
two	0	0.26	0	0.29	0	0	0	694.843	450.797	14.93	0
agents,	0	0.26	0	0.29	0	1	0	694.843	470.054	28.1011	0
time	0	0.26	0	0.29	0	0	0	694.843	502.483	17.7368	0
passed	0	0.26	0	0.29	0	0	0	694.843	524.54	26.637	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
since	0	0.26	0	0.29	0	0	0	706.243	317.571	20.412	0
the	0	0.26	0	0.29	0	0	0	706.243	341.338	12.211	0
last	0	0.26	0	0.29	0	0	0	706.243	356.905	13.9679	0
communication);	0	0.26	0	0.29	0	0	0	706.243	374.228	68.3117	0
Mutual	0	0.26	0	0.29	1	0	0	706.243	445.895	28.8352	0
confidence	0	0.26	0	0.29	0	0	0	706.243	478.086	43.7334	0
factor:	0	0.26	0	0.29	0	0	0	706.243	525.293	25.9438	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
2013	0	0.26	0	0.29	0	0	0	44.9021	110.07	20	0
IEEE/ACM	0	0.26	0	0.29	1	0	0	44.9021	132.567	47.22	0
International	0	0.26	0	0.29	1	0	0	44.9021	182.284	51.1	0
Conference	0	0.26	0	0.29	1	0	0	44.9021	235.881	46.09	0
on	0	0.26	0	0.29	0	0	0	44.9021	284.468	10	0
Advances	0	0.26	0	0.29	1	0	0	44.9021	296.965	39.43	0
in	0	0.26	0	0.29	0	0	0	44.9021	338.892	7.78	0
Social	0	0.26	0	0.29	1	0	0	44.9021	349.169	25	0
Networks	0	0.26	0	0.29	1	0	0	44.9021	376.666	38.88	0
Analysis	0	0.26	0	0.29	1	0	0	44.9021	418.043	35.0006	0
and	0	0.26	0	0.29	0	0	1	44.9021	455.543	14.44	0
Mining	0	0.26	0	0.29	1	0	0	44.9021	472.482	29.4502	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
2	0	0.26	0	0.29	0	0	0	739.903	303.501	5	0
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00
