http://arnetminer.org/citation,	0	0.11	0	0.33	0	1	0	727.998	60.3601	93.0888	0
named	0	0.11	0	0.33	0	0	0	727.998	156.98	21.1476	0
as	0	0.11	0	0.33	0	0	0	727.998	180.98	6.58322	0
DBLP-Citation-network	0	0.11	0	0.33	1	0	0	727.998	190.438	76.6236	0
V4	0	0.11	0	0.33	1	0	0	727.998	270.242	8.90249	0
00	00	00	00	00	00	00	00	00	00	00	00
TABLE	0	0.11	0	0.33	1	0	0	53.9591	322.079	25.0258	0
I.	0	0.11	0	0.33	1	0	0	53.9591	349.799	4.63057	0
00	00	00	00	00	00	00	00	00	00	00	00
GENERAL	0	0.11	0	0.33	1	0	0	53.9591	370.68	33.5459	0
INFORMATION	0	0.11	0	0.27	1	0	0	55.0453	406.33	48.5035	0
OF	0	0.11	0	0.27	1	0	0	55.0453	456.472	8.58018	0
RAW	0	0.11	0	0.27	1	0	0	55.0453	467.386	15.1411	0
AND	0	0.11	0	0.27	1	0	0	55.0453	484.905	14.6737	0
FILTERED	0	0.11	0	0.27	1	0	0	55.0453	501.938	31.9871	0
DATASET.	0	0.11	0	0.27	1	0	0	55.0453	536.163	32.1074	0
00	00	00	00	00	00	00	00	00	00	00	00
Raw	0	0.11	0	0.29	1	0	0	68.917	484.561	12.7136	0
00	00	00	00	00	00	00	00	00	00	00	00
Filtered	0	0.11	0	0.29	1	0	0	68.917	517.321	21.595	0
00	00	00	00	00	00	00	00	00	00	00	00
dataset	0	0.12	0	0.29	0	0	0	76.9569	481.201	19.4505	0
00	00	00	00	00	00	00	00	00	00	00	00
dataset	0	0.12	0	0.29	0	0	0	76.9569	518.401	19.4505	0
00	00	00	00	00	00	00	00	00	00	00	00
Number	0	0.12	0	0.29	1	0	0	85.2369	373.081	22.8364	0
of	0	0.12	0	0.29	0	0	1	85.2369	398.393	5.80586	0
valid	0	0.12	0	0.29	0	0	0	85.2369	406.556	13.8364	0
indices	0	0.12	0	0.29	0	0	0	85.2369	422.784	19.7364	0
00	00	00	00	00	00	00	00	00	00	00	00
1,079,193	0	0.12	0	0.29	0	0	0	85.2369	476.881	27.9657	0
00	00	00	00	00	00	00	00	00	00	00	00
702,973	0	0.12	0	0.29	0	0	0	85.2369	516.841	22.6864	0
00	00	00	00	00	00	00	00	00	00	00	00
Number	0	0.12	0	0.29	1	0	0	95.677	360.121	22.8189	0
of	0	0.12	0	0.29	0	0	1	95.677	385.415	5.79539	0
entries	0	0.12	0	0.29	0	0	0	95.677	393.687	18.5857	0
with	0	0.12	0	0.29	0	0	0	95.677	414.72	12.3788	0
no	0	0.12	0	0.29	0	0	0	95.677	429.61	6.96005	0
venue	0	0.12	0	0.29	0	0	0	95.677	438.962	16.5214	0
00	00	00	00	00	00	00	00	00	00	00	00
582	0	0.12	0	0.29	0	0	0	95.677	485.641	10.4471	0
00	00	00	00	00	00	00	00	00	00	00	00
–	0	0.12	0	0.29	0	0	0	95.677	526.321	3.487	0
00	00	00	00	00	00	00	00	00	00	00	00
Number	0	0.12	0	0.29	1	0	0	103.957	359.521	22.8161	0
of	0	0.12	0	0.29	0	0	1	103.957	384.813	5.7947	0
entries	0	0.12	0	0.29	0	0	0	103.957	392.965	18.5836	0
with	0	0.12	0	0.29	0	0	0	103.957	414.115	12.3775	0
no	0	0.12	0	0.29	0	0	0	103.957	428.884	6.95935	0
author	0	0.12	0	0.29	0	0	0	103.957	438.354	17.7886	0
00	00	00	00	00	00	00	00	00	00	00	00
5,773	0	0.12	0	0.29	0	0	0	103.957	483.001	15.7264	0
00	00	00	00	00	00	00	00	00	00	00	00
–	0	0.12	0	0.29	0	0	0	103.957	526.321	3.487	0
00	00	00	00	00	00	00	00	00	00	00	00
Handbook	0	0.12	0	0.29	1	0	0	112.357	393.241	29.039	0
00	00	00	00	00	00	00	00	00	00	00	00
1,649	0	0.12	0	0.29	0	0	0	112.357	483.001	15.7264	0
00	00	00	00	00	00	00	00	00	00	00	00
–	0	0.12	0	0.29	0	0	0	112.357	526.321	3.487	0
00	00	00	00	00	00	00	00	00	00	00	00
Archive	0	0.12	0	0.29	1	0	0	120.757	396.721	22.1773	0
00	00	00	00	00	00	00	00	00	00	00	00
86,169	0	0.13	0	0.29	0	0	0	120.757	481.321	19.2064	0
00	00	00	00	00	00	00	00	00	00	00	00
–	0	0.13	0	0.29	0	0	0	120.757	526.321	3.487	0
00	00	00	00	00	00	00	00	00	00	00	00
Number	0	0.13	0	0.29	1	0	0	129.157	363.601	22.8085	0
of	0	0.13	0	0.29	0	0	1	129.157	388.885	5.80028	0
papers	0	0.13	0	0.29	0	0	0	129.157	397.161	18.1568	0
before	0	0.13	0	0.29	0	0	0	129.157	417.766	17.7663	0
1960	0	0.13	0	0.29	0	0	0	129.157	437.959	13.9208	0
00	00	00	00	00	00	00	00	00	00	00	00
886	0	0.13	0	0.29	0	0	0	129.157	485.641	10.4471	0
00	00	00	00	00	00	00	00	00	00	00	00
–	0	0.13	0	0.29	0	0	0	129.157	526.321	3.487	0
00	00	00	00	00	00	00	00	00	00	00	00
Number	0	0.13	0	0.29	1	0	0	137.437	351.001	22.8154	0
of	0	0.13	0	0.29	0	0	1	137.437	376.292	5.80167	0
papers	0	0.13	0	0.29	0	0	0	137.437	384.569	18.1638	0
having	0	0.13	0	0.29	0	0	0	137.437	405.181	18.8549	0
no	0	0.13	0	0.29	0	0	0	137.437	426.428	6.96633	0
in-citation	0	0.13	0	0.29	0	0	0	137.437	435.905	28.5934	0
00	00	00	00	00	00	00	00	00	00	00	00
–	0	0.13	0	0.29	0	0	0	137.437	526.321	3.487	0
00	00	00	00	00	00	00	00	00	00	00	00
and	0	0.13	0	0.29	0	0	1	145.477	385.441	10.0844	0
out-citation	0	0.13	0	0.29	0	0	0	145.477	398.036	32.0107	0
00	00	00	00	00	00	00	00	00	00	00	00
272,325	0	0.13	0	0.29	0	0	0	145.477	479.521	22.6864	0
00	00	00	00	00	00	00	00	00	00	00	00
–	0	0.13	0	0.29	0	0	0	145.477	526.321	3.487	0
00	00	00	00	00	00	00	00	00	00	00	00
Partial	0	0.13	0	0.29	1	0	0	153.877	366.721	18.0585	0
data	0	0.13	0	0.29	0	0	0	153.877	387.283	11.6061	0
of	0	0.13	0	0.29	0	0	1	153.877	401.316	5.80237	0
the	0	0.13	0	0.29	0	0	0	153.877	409.594	8.49852	0
year	0	0.13	0	0.29	0	0	0	153.877	420.52	11.9939	0
2009	0	0.13	0	0.29	0	0	0	153.877	434.989	13.9396	0
00	00	00	00	00	00	00	00	00	00	00	00
8,836	0	0.13	0	0.29	0	0	0	153.877	483.001	15.7264	0
00	00	00	00	00	00	00	00	00	00	00	00
–	0	0.13	0	0.29	0	0	0	153.877	526.321	3.487	0
00	00	00	00	00	00	00	00	00	00	00	00
Number	0	0.13	0	0.29	1	0	0	164.197	380.761	22.8294	0
of	0	0.13	0	0.29	0	0	1	164.197	406.066	5.80446	0
authors	0	0.13	0	0.29	0	0	0	164.197	414.346	20.5022	0
00	00	00	00	00	00	00	00	00	00	00	00
662,324	0	0.14	0	0.29	0	0	0	164.197	479.521	22.6864	0
00	00	00	00	00	00	00	00	00	00	00	00
495,311	0	0.14	0	0.29	0	0	0	164.197	516.841	22.6864	0
00	00	00	00	00	00	00	00	00	00	00	00
Average	0	0.14	0	0.29	1	0	0	172.597	350.641	23.0016	0
number	0	0.14	0	0.29	0	0	0	172.597	376.069	21.2812	0
of	0	0.14	0	0.29	0	0	1	172.597	399.826	5.80446	0
papers	0	0.14	0	0.29	0	0	0	172.597	408.106	18.1777	0
by	0	0.14	0	0.29	0	0	0	172.597	428.732	6.96912	0
an	0	0.14	0	0.29	0	0	0	172.597	438.093	6.60438	0
author	0	0.14	0	0.29	0	0	0	172.597	447.09	17.82	0
00	00	00	00	00	00	00	00	00	00	00	00
3.82	0	0.14	0	0.29	0	0	0	172.597	484.801	12.2463	0
00	00	00	00	00	00	00	00	00	00	00	00
3.52	0	0.14	0	0.29	0	0	0	172.597	522.001	12.2463	0
00	00	00	00	00	00	00	00	00	00	00	00
Average	0	0.14	0	0.29	1	0	0	180.877	354.241	23.01	0
number	0	0.14	0	0.29	0	0	0	180.877	379.678	21.2916	0
of	0	0.14	0	0.29	0	0	1	180.877	403.327	5.80237	0
authors	0	0.14	0	0.29	0	0	0	180.877	411.605	20.5384	0
per	0	0.14	0	0.29	0	0	0	180.877	434.71	8.89603	0
paper	0	0.14	0	0.29	0	0	0	180.877	445.963	15.4781	0
00	00	00	00	00	00	00	00	00	00	00	00
2.615	0	0.14	0	0.29	0	0	0	180.877	483.001	15.7264	0
00	00	00	00	00	00	00	00	00	00	00	00
2.609	0	0.14	0	0.29	0	0	0	180.877	520.321	15.7264	0
00	00	00	00	00	00	00	00	00	00	00	00
Number	0	0.14	0	0.29	1	0	0	189.277	363.241	22.8224	0
of	0	0.14	0	0.29	0	0	1	189.277	388.539	5.80307	0
unique	0	0.14	0	0.29	0	0	0	189.277	396.818	18.9518	0
venue	0	0.14	0	0.29	0	0	0	189.277	418.197	16.5367	0
name	0	0.14	0	0.29	0	0	0	189.277	437.279	15.0869	0
00	00	00	00	00	00	00	00	00	00	00	00
2,319	0	0.14	0	0.29	0	0	0	189.277	483.001	15.7264	0
00	00	00	00	00	00	00	00	00	00	00	00
1,705	0	0.14	0	0.29	0	0	0	189.277	520.321	15.7264	0
00	00	00	00	00	00	00	00	00	00	00	00
In	0	0.14	0	0.42	1	0	0	220.716	333.361	8.347	0
order	0	0.14	0	0.42	0	0	0	220.716	346.57	21.2132	0
to	0	0.14	0	0.42	0	0	0	220.716	372.386	7.74125	0
make	0	0.14	0	0.42	0	0	0	220.716	384.989	21.6157	0
the	0	0.14	0	0.42	0	0	0	220.716	411.297	12.2126	0
data	0	0.14	0	0.42	0	0	0	220.716	428.322	16.684	0
suitable	0	0.14	0	0.42	0	0	0	220.716	449.699	31.0527	0
for	0	0.14	0	0.42	0	0	0	220.716	485.563	11.7045	0
our	0	0.14	0	0.42	0	0	0	220.716	501.99	13.3763	0
experiments,	0	0.14	0	0.42	0	1	0	220.716	520.089	51.3652	0
00	00	00	00	00	00	00	00	00	00	00	00
we	0	0.14	0	0.42	0	0	0	231.635	318.964	11.6238	0
extract	0	0.14	0	0.42	0	0	0	231.635	335.041	27.191	0
only	0	0.14	0	0.42	0	0	0	231.635	366.427	17.7919	0
those	0	0.14	0	0.42	0	0	0	231.635	388.602	21.0698	0
entries	0	0.14	0	0.42	0	0	0	231.635	414.006	26.6929	0
which	0	0.14	0	0.42	0	0	0	231.635	444.983	24.4472	0
contain	0	0.14	0	0.42	0	0	0	231.635	473.814	29.4626	0
the	0	0.14	0	0.42	0	0	0	231.635	507.531	12.2087	0
information	0	0.14	0	0.42	0	0	0	231.635	524.073	47.3541	0
00	00	00	00	00	00	00	00	00	00	00	00
about	0	0.14	0	0.42	0	0	0	242.674	318.964	22.2573	0
the	0	0.14	0	0.42	0	0	0	242.674	346.133	12.2346	0
paper	0	0.14	0	0.42	0	0	0	242.674	363.429	22.2773	0
index,	0	0.14	0	0.42	0	1	0	242.674	390.668	24.6485	0
the	0	0.14	0	0.42	0	0	0	242.674	420.148	12.2346	0
title,	0	0.14	0	0.42	0	1	0	242.674	437.444	18.0928	0
publication	0	0.14	0	0.42	0	0	0	242.674	460.608	45.1623	0
venue	0	0.14	0	0.42	0	0	0	242.674	510.632	23.8305	0
(confer-	0	0.14	0	0.42	0	0	0	242.674	539.404	32.0789	0
00	00	00	00	00	00	00	00	00	00	00	00
ence/journal)	0	0.14	0	0.42	0	0	0	253.594	318.964	52.9294	0
of	0	0.14	0	0.42	0	0	1	253.594	374.454	8.34302	0
the	0	0.14	0	0.42	0	0	0	253.594	385.716	12.2246	0
paper	0	0.14	0	0.42	0	0	0	253.594	400.72	22.3191	0
(required	0	0.14	0	0.42	0	0	0	253.594	425.839	36.8113	0
for	0	0.14	0	0.42	0	0	0	253.594	465.231	11.7045	0
ﬁeld	0	0.14	0	0.42	0	0	0	253.594	479.735	17.7043	0
tagging),	0	0.14	0	0.42	0	1	0	253.594	500.378	35.9166	0
the	0	0.14	0	0.42	0	0	0	253.594	538.965	12.2087	0
year	0	0.14	0	0.42	0	0	0	253.594	553.953	17.2778	0
00	00	00	00	00	00	00	00	00	00	00	00
of	0	0.15	0	0.42	0	0	1	264.513	318.964	8.35896	0
publication	0	0.15	0	0.42	0	0	0	264.513	330.601	45.1085	0
and	0	0.15	0	0.42	0	0	1	264.513	378.888	14.4663	0
the	0	0.15	0	0.42	0	0	0	264.513	396.652	12.2405	0
citations.	0	0.15	0	0.42	0	0	0	264.513	412.15	36.3849	0
In	0	0.15	0	0.42	1	0	0	264.513	451.803	8.33903	0
general,	0	0.15	0	0.42	0	1	0	264.513	463.44	31.9613	0
the	0	0.15	0	0.42	0	0	0	264.513	498.549	12.2246	0
trend	0	0.15	0	0.42	0	0	0	264.513	514.151	20.5517	0
shifts	0	0.15	0	0.42	0	0	0	264.513	537.881	21.6117	0
of	0	0.15	0	0.42	0	0	1	264.513	562.82	8.35896	0
00	00	00	00	00	00	00	00	00	00	00	00
scientiﬁc	0	0.15	0	0.42	0	0	0	275.552	318.964	36.1129	0
communities	0	0.15	0	0.42	0	0	0	275.552	359.411	51.8215	0
are	0	0.15	0	0.42	0	0	0	275.552	415.158	12.1957	0
affected	0	0.15	0	0.42	0	0	0	275.552	431.568	31.9474	0
manifold	0	0.15	0	0.42	0	0	0	275.552	467.65	36.1776	0
by	0	0.15	0	0.42	0	0	0	275.552	507.962	10.0228	0
contributory	0	0.15	0	0.42	0	0	0	275.552	522.12	49.3617	0
00	00	00	00	00	00	00	00	00	00	00	00
papers	0	0.15	0	0.42	0	0	0	286.471	318.964	26.2376	0
than	0	0.15	0	0.42	0	0	0	286.471	348.41	17.2529	0
by	0	0.15	0	0.42	0	0	0	286.471	368.96	10.0098	0
reviews,	0	0.15	0	0.42	0	1	0	286.471	382.148	33.0911	0
surveys	0	0.15	0	0.42	0	0	0	286.471	418.507	30.4041	0
and	0	0.15	0	0.42	0	0	1	286.471	452	14.4533	0
text	0	0.15	0	0.42	0	0	0	286.471	469.751	14.8817	0
books,	0	0.15	0	0.42	0	1	0	286.471	487.861	26.4398	0
and	0	0.15	0	0.42	0	0	1	286.471	517.449	14.4533	0
therefore	0	0.15	0	0.42	0	0	0	286.471	535.2	36.2872	0
00	00	00	00	00	00	00	00	00	00	00	00
we	0	0.15	0	0.42	0	0	0	297.391	318.964	11.6258	0
exclude	0	0.15	0	0.42	0	0	0	297.391	335.402	31.0826	0
these	0	0.15	0	0.42	0	0	0	297.391	371.058	20.5606	0
items	0	0.15	0	0.42	0	0	0	297.391	396.311	21.6665	0
from	0	0.15	0	0.42	0	0	0	297.391	422.74	19.4458	0
our	0	0.15	0	0.42	0	0	0	297.391	446.918	13.4002	0
data.	0	0.15	0	0.42	0	0	0	297.391	464.921	19.1867	0
Further,	0	0.15	0	0.42	1	1	0	297.391	488.82	31.6604	0
in	0	0.15	0	0.42	0	0	0	297.391	525.074	7.74125	0
order	0	0.15	0	0.42	0	0	0	297.391	537.557	21.1594	0
to	0	0.15	0	0.42	0	0	0	297.391	563.439	7.76018	0
00	00	00	00	00	00	00	00	00	00	00	00
make	0	0.15	0	0.42	0	0	0	308.43	318.964	21.6157	0
our	0	0.15	0	0.42	0	0	0	308.43	345.153	13.3763	0
data	0	0.15	0	0.42	0	0	0	308.43	363.012	16.684	0
bounded	0	0.15	0	0.42	0	0	0	308.43	384.15	34.5995	0
we	0	0.15	0	0.42	0	0	0	308.43	423.004	11.6268	0
consider	0	0.15	0	0.42	0	0	0	308.43	439.323	33.928	0
only	0	0.15	0	0.42	0	0	0	308.43	477.615	17.7999	0
those	0	0.15	0	0.42	0	0	0	308.43	499.918	21.0777	0
papers	0	0.15	0	0.42	0	0	0	308.43	525.569	26.2545	0
that	0	0.15	0	0.42	0	0	0	308.43	556.227	15.0302	0
00	00	00	00	00	00	00	00	00	00	00	00
cite	0	0.15	0	0.42	0	0	0	319.349	318.964	14.4762	0
or	0	0.15	0	0.42	0	0	0	319.349	337.774	8.32907	0
are	0	0.15	0	0.42	0	0	0	319.349	350.348	12.2246	0
cited	0	0.15	0	0.42	0	0	0	319.349	366.786	19.4777	0
by	0	0.15	0	0.42	0	0	0	319.349	390.518	10.0228	0
at	0	0.15	0	0.42	0	0	0	319.349	404.795	7.21321	0
least	0	0.15	0	0.42	0	0	0	319.349	416.323	18.2721	0
one	0	0.15	0	0.42	0	0	0	319.349	438.909	14.4463	0
paper.	0	0.15	0	0.42	0	0	0	319.349	457.45	24.1802	0
Some	0	0.15	0	0.42	1	0	0	319.349	485.864	22.7854	0
of	0	0.15	0	0.42	0	0	1	319.349	512.864	8.32907	0
the	0	0.15	0	0.42	0	0	0	319.349	525.437	12.2346	0
general	0	0.15	0	0.42	0	0	0	319.349	541.886	29.5303	0
00	00	00	00	00	00	00	00	00	00	00	00
information	0	0.15	0	0.42	0	0	0	330.269	318.964	47.3282	0
pertaining	0	0.15	0	0.42	0	0	0	330.269	369.829	40.6331	0
to	0	0.15	0	0.42	0	0	0	330.269	414.119	7.74125	0
the	0	0.15	0	0.42	0	0	0	330.269	425.755	12.2246	0
ﬁltered	0	0.15	0	0.42	0	0	0	330.269	441.716	28.279	0
dataset	0	0.15	0	0.42	0	0	0	330.269	473.771	27.7719	0
are	0	0.15	0	0.42	0	0	0	330.269	505.369	12.1828	0
presented	0	0.15	0	0.42	0	0	0	330.269	521.288	38.3326	0
in	0	0.15	0	0.42	0	0	0	330.269	563.396	7.76018	0
00	00	00	00	00	00	00	00	00	00	00	00
Table	0	0.15	0	0.42	1	0	0	341.308	318.964	21.9485	0
I.	0	0.15	0	0.42	1	0	0	341.308	344.41	5.84828	0
00	00	00	00	00	00	00	00	00	00	00	00
A.	0	0.15	0	0.42	1	0	0	369.264	318.964	8.60803	0
Field	0	0.15	0	0.42	1	0	0	369.264	333.002	20.5836	0
Tagging	0	0.15	0	0.42	1	0	0	369.264	357.003	32.2403	0
00	00	00	00	00	00	00	00	00	00	00	00
The	0	0.15	0	0.42	1	0	1	387.267	333.361	15.5552	0
natural	0	0.15	0	0.42	0	0	0	387.267	354.336	27.8356	0
intuition	0	0.15	0	0.42	0	0	0	387.267	387.442	33.9688	0
behind	0	0.15	0	0.42	0	0	0	387.267	426.87	27.3046	0
considering	0	0.15	0	0.42	0	0	0	387.267	459.396	46.7185	0
each	0	0.15	0	0.42	0	0	0	387.267	511.454	18.2612	0
scientiﬁc	0	0.15	0	0.42	0	0	0	387.267	535.056	36.0571	0
00	00	00	00	00	00	00	00	00	00	00	00
ﬁeld	0	0.15	0	0.42	0	0	0	398.187	318.964	17.7232	0
as	0	0.15	0	0.42	0	0	0	398.187	341.309	8.30217	0
a	0	0.15	0	0.42	0	0	0	398.187	354.014	4.42357	0
separate	0	0.15	0	0.42	0	0	0	398.187	363.009	32.6717	0
community	0	0.15	0	0.42	0	0	0	398.187	400.134	45.6903	0
is	0	0.15	0	0.42	0	0	0	398.187	450.077	6.64831	0
that	0	0.15	0	0.42	0	0	0	398.187	461.248	15.0093	0
the	0	0.15	0	0.42	0	0	0	398.187	480.689	12.2366	0
intra-ﬁeld	0	0.15	0	0.42	0	0	0	398.187	497.378	39.3489	0
citation	0	0.15	0	0.42	0	0	0	398.187	541.11	29.9817	0
00	00	00	00	00	00	00	00	00	00	00	00
density	0	0.15	0	0.42	0	0	0	409.106	318.964	28.8519	0
is	0	0.15	0	0.42	0	0	0	409.106	351.711	6.63536	0
generally	0	0.15	0	0.42	0	0	0	409.106	362.272	37.3094	0
much	0	0.15	0	0.42	0	0	0	409.106	403.238	22.2663	0
higher	0	0.15	0	0.42	0	0	0	409.106	429.28	25.6169	0
than	0	0.15	0	0.42	0	0	0	409.106	458.663	17.232	0
the	0	0.15	0	0.42	0	0	0	409.106	479.791	12.2077	0
cross-ﬁeld	0	0.15	0	0.42	0	0	0	409.106	495.854	41.5876	0
citation	0	0.15	0	0.42	0	0	0	409.106	541.218	29.9717	0
00	00	00	00	00	00	00	00	00	00	00	00
density	0	0.15	0	0.42	0	0	0	420.145	318.964	28.8807	0
which	0	0.15	0	0.42	0	0	0	420.145	350.664	24.4064	0
concurs	0	0.15	0	0.42	0	0	0	420.145	377.89	31.244	0
with	0	0.15	0	0.42	0	0	0	420.145	411.735	17.7222	0
the	0	0.15	0	0.42	0	0	0	420.145	432.276	12.2336	0
traditional	0	0.15	0	0.42	0	0	0	420.145	447.409	41.1422	0
deﬁnition	0	0.15	0	0.42	0	0	0	420.145	491.181	38.3725	0
of	0	0.15	0	0.42	0	0	1	420.145	532.254	8.35896	0
a	0	0.15	0	0.42	0	0	0	420.145	543.413	4.42357	0
com-	0	0.15	0	0.42	0	0	0	420.145	550.735	20.5826	0
00	00	00	00	00	00	00	00	00	00	00	00
munity	0	0.15	0	0.42	0	0	0	431.064	318.964	28.4125	0
(higher	0	0.15	0	0.42	0	0	0	431.064	351.153	28.9804	0
edge-density	0	0.15	0	0.42	0	0	0	431.064	383.66	51.2098	0
within	0	0.15	0	0.42	0	0	0	431.064	438.526	25.5411	0
a	0	0.15	0	0.42	0	0	0	431.064	467.843	4.42357	0
community	0	0.15	0	0.42	0	0	0	431.064	476.122	45.6983	0
than	0	0.15	0	0.42	0	0	0	431.064	525.358	17.224	0
across	0	0.15	0	0.42	0	0	0	431.064	546.358	24.9294	0
00	00	00	00	00	00	00	00	00	00	00	00
communities)	0	0.16	0	0.42	0	0	0	441.984	318.964	55.1113	0
in	0	0.16	0	0.42	0	0	0	441.984	376.158	7.75719	0
a	0	0.16	0	0.42	0	0	0	441.984	386.256	4.42357	0
network	0	0.16	0	0.42	0	0	0	441.984	392.981	32.6766	0
[16].	0	0.16	0	0.42	0	0	0	441.984	427.88	19.0154	0
People	0	0.16	0	0.42	1	0	0	441.984	449.206	27.2149	0
tend	0	0.16	0	0.42	0	0	0	441.984	478.593	17.2121	0
to	0	0.16	0	0.42	0	0	0	441.984	498.027	7.74125	0
inherently	0	0.16	0	0.42	0	0	0	441.984	508.11	40.6132	0
build	0	0.16	0	0.42	0	0	0	441.984	550.825	20.3763	0
00	00	00	00	00	00	00	00	00	00	00	00
these	0	0.16	0	0.42	0	0	0	453.023	318.964	20.5238	0
natural	0	0.16	0	0.42	0	0	0	453.023	342.507	27.8765	0
groupings	0	0.16	0	0.42	0	0	0	453.023	373.133	40.121	0
due	0	0.16	0	0.42	0	0	0	453.023	415.854	14.4663	0
to	0	0.16	0	0.42	0	0	0	453.023	433.22	7.74125	0
their	0	0.16	0	0.42	0	0	0	453.023	443.9	18.3419	0
common	0	0.16	0	0.42	0	0	0	453.023	465.161	35.0498	0
research	0	0.16	0	0.42	0	0	0	453.023	503.03	33.386	0
interest.	0	0.16	0	0.42	0	0	0	453.023	539.236	31.9115	0
00	00	00	00	00	00	00	00	00	00	00	00
Moreover,	0	0.16	0	0.42	1	1	0	463.942	318.964	41.5338	0
the	0	0.16	0	0.42	0	0	0	463.942	364.363	12.2376	0
increasing	0	0.16	0	0.42	0	0	0	463.942	380.935	41.0924	0
rate	0	0.16	0	0.42	0	0	0	463.942	426.162	14.9804	0
of	0	0.16	0	0.42	0	0	1	463.942	445.357	8.35896	0
interactions	0	0.16	0	0.42	0	0	0	463.942	457.96	46.6647	0
across	0	0.16	0	0.42	0	0	0	463.942	508.67	24.9264	0
multiple	0	0.16	0	0.42	0	0	0	463.942	537.761	33.398	0
00	00	00	00	00	00	00	00	00	00	00	00
research	0	0.16	0	0.42	0	0	0	474.862	318.964	33.2425	0
communities	0	0.16	0	0.42	0	0	0	474.862	355.863	51.7976	0
now-a-days	0	0.16	0	0.42	0	0	0	474.862	411.227	46.5172	0
enhances	0	0.16	0	0.42	0	0	0	474.862	461.192	36.7495	0
the	0	0.16	0	0.42	0	0	0	474.862	501.389	12.2425	0
possibility	0	0.16	0	0.42	0	0	0	474.862	517.367	41.7609	0
of	0	0.16	0	0.42	0	0	1	474.862	562.904	8.35896	0
00	00	00	00	00	00	00	00	00	00	00	00
overlapping	0	0.16	0	0.42	0	0	0	485.901	318.964	47.7806	0
communities	0	0.16	0	0.42	0	0	0	485.901	370.999	51.7727	0
resulting	0	0.16	0	0.42	0	0	0	485.901	427.056	35.0449	0
in	0	0.16	0	0.42	0	0	0	485.901	466.604	7.74125	0
the	0	0.16	0	0.42	0	0	0	485.901	478.968	12.2246	0
emerging	0	0.16	0	0.42	0	0	0	485.901	495.765	37.7159	0
trend	0	0.16	0	0.42	0	0	0	485.901	537.865	20.5427	0
of	0	0.16	0	0.42	0	0	1	485.901	562.911	8.35896	0
00	00	00	00	00	00	00	00	00	00	00	00
interdisciplinary	0	0.16	0	0.42	0	0	0	496.82	318.964	65.5745	0
research	0	0.16	0	0.42	0	0	0	496.82	387.956	33.3741	0
(e.g.,	0	0.16	0	0.42	0	1	0	496.82	424.747	20.3843	0
computational	0	0.16	0	0.42	0	0	0	496.82	448.519	57.3191	0
biology).	0	0.16	0	0.42	0	0	0	496.82	509.186	36.5064	0
Since	0	0.16	0	0.42	1	0	0	496.82	548.96	22.2055	0
00	00	00	00	00	00	00	00	00	00	00	00
the	0	0.16	0	0.42	0	0	0	507.74	318.964	12.2395	0
ﬁltered	0	0.16	0	0.42	0	0	0	507.74	334.701	28.2302	0
dataset	0	0.16	0	0.42	0	0	0	507.74	366.348	27.7519	0
does	0	0.16	0	0.42	0	0	0	507.74	397.448	18.4017	0
not	0	0.16	0	0.42	0	0	0	507.74	419.177	12.8523	0
have	0	0.16	0	0.42	0	0	0	507.74	435.377	18.6557	0
the	0	0.16	0	0.42	0	0	0	507.74	457.29	12.2395	0
necessary	0	0.16	0	0.42	0	0	0	507.74	473.027	38.8208	0
ﬁeld	0	0.16	0	0.42	0	0	0	507.74	515.145	17.7292	0
informa-	0	0.16	0	0.42	0	0	0	507.74	536.412	35.0498	0
00	00	00	00	00	00	00	00	00	00	00	00
tion	0	0.16	0	0.42	0	0	0	518.779	318.964	15.5423	0
of	0	0.16	0	0.42	0	0	1	518.779	337.565	8.35896	0
the	0	0.16	0	0.42	0	0	0	518.779	348.843	12.2047	0
papers,	0	0.16	0	0.42	0	1	0	518.779	364.067	28.6536	0
we	0	0.16	0	0.42	0	0	0	518.779	395.629	11.6268	0
tag	0	0.16	0	0.42	0	0	0	518.779	410.275	12.2047	0
them	0	0.16	0	0.42	0	0	0	518.779	425.538	20.0157	0
using	0	0.16	0	0.42	0	0	0	518.779	448.603	21.6396	0
the	0	0.16	0	0.42	0	0	0	518.779	473.181	12.2047	0
Microsoft	0	0.16	0	0.42	1	0	0	518.779	488.405	39.4834	0
Academic	0	0.16	0	0.42	1	0	0	518.779	530.758	40.5893	0
00	00	00	00	00	00	00	00	00	00	00	00
Search	0	0.16	0	0.42	1	0	0	529.698	318.964	27.2588	0
Engine	0	0.16	0	0.42	1	0	0	529.698	351.204	28.3746	0
2	0	0.16	0	0.29	0	0	0	528.158	379.561	3.487	0
.	0	0.16	0	0.42	0	0	0	529.716	383.281	2.49075	0
This	0	0.16	0	0.42	1	0	0	529.716	390.843	17.7939	0
website	0	0.16	0	0.42	0	0	0	529.716	413.518	30.5107	0
covers	0	0.16	0	0.42	0	0	0	529.716	449.09	26.0084	0
more	0	0.16	0	0.42	0	0	0	529.716	479.741	20.5846	0
than	0	0.16	0	0.42	0	0	0	529.716	505.268	17.2181	0
38	0	0.16	0	0.42	0	0	0	529.716	527.348	10.0228	0
million	0	0.16	0	0.42	0	0	0	529.716	542.352	28.9066	0
00	00	00	00	00	00	00	00	00	00	00	00
publications	0	0.16	0	0.42	0	0	0	540.636	318.96	49.008	0
